Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
-346,100266,-30986,7,15,18,7,15,18,4095,06/29/2024,22:50:54
-346,100266,-31020,6,12,15,6,12,15,4095,06/29/2024,22:51:11
-350,100267,-31009,4,12,13,4,12,13,3996,06/29/2024,22:51:28
-355,100269,-31021,4,10,12,4,10,12,4095,06/29/2024,22:51:45
-361,100270,-31011,4,10,13,4,10,13,4095,06/29/2024,22:52:05
-367,100269,-30957,3,12,15,3,12,15,4095,06/29/2024,22:52:22
-370,100272,-30917,4,10,15,4,10,15,4000,06/29/2024,22:52:39
-375,100268,-30918,4,12,13,4,12,13,4095,06/29/2024,22:52:56
-375,100271,-30901,4,13,13,4,13,13,4095,06/29/2024,22:53:13
-390,100274,-30793,4,15,18,4,15,18,3982,06/29/2024,22:53:30
-392,100273,-30871,6,12,13,6,12,13,4095,06/29/2024,22:53:47
-402,100274,-30783,6,10,13,6,10,13,4095,06/29/2024,22:54:05
-399,100277,-30832,7,13,16,7,13,16,4095,06/29/2024,22:54:22
-423,100278,-30708,6,15,16,6,15,16,4013,06/29/2024,22:54:39
-431,100282,-30720,6,12,18,6,12,18,4095,06/29/2024,22:54:56
-450,100277,-30628,6,10,16,6,10,16,4095,06/29/2024,22:55:13
-445,100276,-30706,4,13,18,4,13,18,4095,06/29/2024,22:55:31
-450,100280,-30712,6,15,18,6,15,18,4095,06/29/2024,22:55:49
-450,100280,-30746,6,15,15,6,15,15,4095,06/29/2024,22:56:06
-462,100280,-30630,7,15,16,7,15,16,4095,06/29/2024,22:56:24
-459,100279,-30686,6,13,18,6,13,18,4095,06/29/2024,22:56:41
-456,100277,-30718,6,13,19,6,13,19,4095,06/29/2024,22:56:58
-465,100280,-30692,6,12,19,6,12,19,4095,06/29/2024,22:57:15
-488,100279,-30517,6,12,22,6,12,22,4095,06/29/2024,22:57:32
-481,100278,-30594,4,10,19,4,10,19,4026,06/29/2024,22:57:49
-475,100278,-30615,4,10,18,4,10,18,4095,06/29/2024,22:58:07
-477,100279,-30638,4,12,16,4,12,16,4095,06/29/2024,22:58:24
-486,100279,-30566,6,10,15,6,10,15,4095,06/29/2024,22:58:41
-488,100276,-30584,6,13,16,6,13,16,4048,06/29/2024,22:58:58
-495,100276,-30540,6,16,19,6,16,19,4095,06/29/2024,22:59:17
-497,100276,-30518,6,15,16,6,15,16,4095,06/29/2024,22:59:35
-507,100277,-30509,6,15,16,6,15,16,4095,06/29/2024,22:59:52
-514,100277,-30487,6,13,16,6,13,16,4040,06/29/2024,23:00:09
-517,100277,-30505,6,12,16,6,12,16,4095,06/29/2024,23:00:27
-529,100277,-30450,6,13,15,6,13,15,4095,06/29/2024,23:00:44
-533,100277,-30451,6,12,16,6,12,16,4095,06/29/2024,23:01:01
-544,100279,-30403,6,12,19,6,12,19,4095,06/29/2024,23:01:18
-544,100278,-30420,6,12,22,6,12,22,4095,06/29/2024,23:01:35
-557,100279,-30338,7,13,24,7,13,24,4095,06/29/2024,23:01:52
-552,100276,-30426,6,13,22,6,13,22,4000,06/29/2024,23:02:09
-553,100279,-30426,6,12,19,6,12,19,4095,06/29/2024,23:02:27
-554,100277,-30438,4,12,21,4,12,21,4095,06/29/2024,23:02:45
-563,100277,-30355,6,15,19,6,15,19,4095,06/29/2024,23:03:04
-575,100279,-30274,7,15,19,7,15,19,4095,06/29/2024,23:03:21
-572,100279,-30340,6,13,19,6,13,19,4095,06/29/2024,23:03:38
-576,100281,-30357,6,10,13,6,10,13,4095,06/29/2024,23:03:55
-579,100279,-30403,4,12,13,4,12,13,4095,06/29/2024,23:04:12
-577,100282,-30386,4,10,10,4,10,10,3991,06/29/2024,23:04:30
-579,100280,-30313,4,12,13,4,12,13,4095,06/29/2024,23:04:47
-581,100280,-30302,6,13,15,6,13,15,4095,06/29/2024,23:05:04
-573,100282,-30352,4,10,16,4,10,16,4095,06/29/2024,23:05:45
-579,100280,-30336,6,12,15,6,12,15,4095,06/29/2024,23:06:02
-579,100281,-30352,6,15,16,6,15,16,4015,06/29/2024,23:06:19
-575,100281,-30357,6,15,18,6,15,18,4095,06/29/2024,23:06:37
-577,100282,-30330,6,12,15,6,12,15,4095,06/29/2024,23:06:55
-576,100282,-30341,6,12,15,6,12,15,4095,06/29/2024,23:07:13
-582,100281,-30347,6,12,13,6,12,13,3988,06/29/2024,23:07:30
-584,100284,-30359,4,12,12,4,12,12,4095,06/29/2024,23:07:47
-603,100282,-30211,6,13,13,6,13,13,4095,06/29/2024,23:08:04
-608,100281,-30206,6,16,16,6,16,16,4095,06/29/2024,23:08:21
-608,100284,-30206,6,15,18,6,15,18,4027,06/29/2024,23:08:38
-609,100284,-30229,6,15,18,6,15,18,4095,06/29/2024,23:08:56
-612,100283,-30207,7,13,18,7,13,18,4095,06/29/2024,23:09:13
-613,100284,-30201,7,13,18,7,13,18,3982,06/29/2024,23:09:30
-613,100285,-30201,7,16,19,7,16,19,4095,06/29/2024,23:09:47
-612,100284,-30218,9,18,22,9,18,22,4095,06/29/2024,23:10:04
-619,100281,-30219,7,15,19,7,15,19,4095,06/29/2024,23:10:21
-622,100282,-30242,7,16,19,7,16,19,3988,06/29/2024,23:10:40
-622,100283,-30225,7,16,19,7,16,19,4095,06/29/2024,23:10:59
-622,100283,-30203,6,16,21,6,16,21,4095,06/29/2024,23:11:16
-633,100285,-30154,6,13,16,6,13,16,4095,06/29/2024,23:11:33
-642,100282,-30150,6,13,16,6,13,16,3999,06/29/2024,23:11:50
-646,100281,-30134,6,15,18,6,15,18,4095,06/29/2024,23:12:07
-651,100285,-30096,4,16,18,4,16,18,4095,06/29/2024,23:12:24
-651,100283,-30157,4,13,16,4,13,16,4095,06/29/2024,23:12:41
-654,100285,-30158,6,12,15,6,12,15,4007,06/29/2024,23:12:59
-661,100283,-30153,7,9,15,7,9,15,4095,06/29/2024,23:13:16
-664,100284,-30132,7,12,16,7,12,16,4095,06/29/2024,23:13:33
-666,100280,-30109,6,12,16,6,12,16,4095,06/29/2024,23:13:50
-680,100282,-30011,4,12,16,4,12,16,4095,06/29/2024,23:14:08
-693,100281,-30007,6,13,21,6,13,21,4095,06/29/2024,23:14:26
-693,100283,-30001,7,15,22,7,15,22,4095,06/29/2024,23:14:43
-707,100280,-29915,7,18,24,7,18,24,3976,06/29/2024,23:15:01
-702,100285,-30009,7,18,24,7,18,24,4095,06/29/2024,23:15:18
-708,100282,-30027,6,15,22,6,15,22,4095,06/29/2024,23:15:35
-721,100283,-29906,6,13,21,6,13,21,4095,06/29/2024,23:15:52
-713,100286,-29955,7,15,24,7,15,24,3976,06/29/2024,23:16:09
-713,100287,-29961,7,13,25,7,13,25,4095,06/29/2024,23:16:26
-711,100285,-30000,6,13,27,6,13,27,4095,06/29/2024,23:16:43
-721,100286,-29918,6,15,27,6,15,27,4095,06/29/2024,23:17:01
-729,100285,-29863,9,18,27,9,18,27,4095,06/29/2024,23:17:18
-734,100284,-29886,10,21,31,10,21,31,4095,06/29/2024,23:17:35
-745,100287,-29860,10,21,31,10,21,31,4095,06/29/2024,23:17:53
-760,100288,-29773,10,21,30,10,21,30,3979,06/29/2024,23:18:11
-783,100286,-29654,10,21,28,10,21,28,4095,06/29/2024,23:18:28
-777,100289,-29737,9,19,25,9,19,25,4095,06/29/2024,23:19:10
-792,100286,-29627,7,22,27,7,22,27,4095,06/29/2024,23:19:27
-794,100286,-29678,9,22,28,9,22,28,4095,06/29/2024,23:19:44
-796,100287,-29700,7,19,24,7,19,24,4095,06/29/2024,23:20:01
-795,100288,-29656,6,16,24,6,16,24,4095,06/29/2024,23:20:18
-792,100287,-29683,6,18,27,6,18,27,4095,06/29/2024,23:20:35
-805,100283,-29596,6,21,30,6,21,30,4095,06/29/2024,23:20:52
-818,100285,-29537,6,21,28,6,21,28,3999,06/29/2024,23:21:09
-823,100284,-29593,7,21,28,7,21,28,4095,06/29/2024,23:21:27
-823,100282,-29605,6,19,27,6,19,27,4095,06/29/2024,23:21:44
-820,100282,-29627,6,16,25,6,16,25,4095,06/29/2024,23:22:03
-821,100283,-29566,7,16,25,7,16,25,3982,06/29/2024,23:22:21
-818,100284,-29615,9,18,27,9,18,27,4095,06/29/2024,23:22:38
-824,100282,-29566,7,15,24,7,15,24,4095,06/29/2024,23:22:55
-816,100285,-29586,9,16,25,9,16,25,4095,06/29/2024,23:23:12
-819,100284,-29609,7,16,27,7,16,27,3982,06/29/2024,23:23:29
-830,100281,-29534,6,18,28,6,18,28,4095,06/29/2024,23:23:47
-830,100282,-29578,6,18,28,6,18,28,4095,06/29/2024,23:24:04
-829,100283,-29583,6,16,25,6,16,25,4095,06/29/2024,23:24:21
-837,100283,-29601,6,16,27,6,16,27,4007,06/29/2024,23:24:38
-835,100281,-29573,7,16,24,7,16,24,4095,06/29/2024,23:24:55
-839,100283,-29551,7,16,22,7,16,22,4095,06/29/2024,23:25:12
-862,100279,-29393,7,18,24,7,18,24,3983,06/29/2024,23:25:31
-861,100279,-29444,6,18,22,6,18,22,4010,06/29/2024,23:25:49
-863,100281,-29433,4,16,19,4,16,19,4095,06/29/2024,23:26:06
-862,100280,-29499,6,13,19,6,13,19,4095,06/29/2024,23:26:23
-866,100280,-29517,6,12,21,6,12,21,4006,06/29/2024,23:26:40
-861,100281,-29488,7,13,24,7,13,24,4095,06/29/2024,23:26:57
-860,100282,-29460,6,12,24,6,12,24,4095,06/29/2024,23:27:14
-869,100281,-29395,6,16,25,6,16,25,4095,06/29/2024,23:27:32
-875,100284,-29407,7,18,28,7,18,28,3991,06/29/2024,23:27:49
-872,100281,-29406,7,19,28,7,19,28,4095,06/29/2024,23:28:06
-880,100281,-29374,7,18,25,7,18,25,4095,06/29/2024,23:28:23
-881,100281,-29374,7,19,25,7,19,25,4095,06/29/2024,23:28:40
-891,100282,-29298,7,21,27,7,21,27,4095,06/29/2024,23:28:57
-896,100284,-29282,7,22,27,7,22,27,4095,06/29/2024,23:29:15
-895,100284,-29343,7,24,30,7,24,30,4095,06/29/2024,23:29:33
-902,100285,-29256,7,24,31,7,24,31,4095,06/29/2024,23:29:51
-903,100285,-29300,9,25,33,9,25,33,4095,06/29/2024,23:30:08
-903,100282,-29350,9,25,33,9,25,33,4095,06/29/2024,23:30:25
-896,100283,-29365,9,25,31,9,25,31,4095,06/29/2024,23:30:42
-895,100287,-29338,9,24,30,9,24,30,4010,06/29/2024,23:30:59
-899,100287,-29283,9,22,28,9,22,28,4095,06/29/2024,23:31:16
-907,100287,-29251,9,22,30,9,22,30,4095,06/29/2024,23:31:33
-913,100288,-29207,7,22,28,7,22,28,4095,06/29/2024,23:31:51
-913,100287,-29252,7,24,28,7,24,28,4095,06/29/2024,23:32:08
-909,100288,-29240,7,24,25,7,24,25,4095,06/29/2024,23:32:25
-921,100288,-29175,7,24,25,7,24,25,4095,06/29/2024,23:32:43
-936,100290,-29144,9,24,27,9,24,27,4007,06/29/2024,23:33:01
-940,100289,-29166,9,27,30,9,27,30,4095,06/29/2024,23:33:18
-942,100288,-29139,9,28,30,9,28,30,4095,06/29/2024,23:33:35
-965,100288,-29021,9,27,30,9,27,30,4095,06/29/2024,23:33:53
-967,100286,-29071,9,22,30,9,22,30,4019,06/29/2024,23:34:10
-967,100289,-29071,9,22,30,9,22,30,4095,06/29/2024,23:34:27
-973,100293,-29044,9,24,30,9,24,30,4095,06/29/2024,23:34:44
-973,100291,-29077,12,24,31,12,24,31,4095,06/29/2024,23:35:01
-978,100288,-29034,12,27,33,12,27,33,3999,06/29/2024,23:35:18
-982,100291,-29012,10,27,31,10,27,31,4095,06/29/2024,23:35:35
-977,100290,-29006,9,27,31,9,27,31,4095,06/29/2024,23:35:53
-987,100288,-28986,9,25,33,9,25,33,4023,06/29/2024,23:36:10
-989,100287,-29030,9,24,33,9,24,33,4095,06/29/2024,23:36:28
-995,100286,-29042,9,24,31,9,24,31,4095,06/29/2024,23:36:46
-996,100288,-29075,7,21,30,7,21,30,4095,06/29/2024,23:37:03
-998,100288,-29071,7,16,28,7,16,28,4007,06/29/2024,23:37:20
-996,100286,-29092,9,16,27,9,16,27,4095,06/29/2024,23:37:37
-995,100286,-29036,9,16,27,9,16,27,4095,06/29/2024,23:37:54
-993,100287,-28997,7,19,30,7,19,30,4095,06/29/2024,23:38:12
-992,100287,-29052,7,18,30,7,18,30,3996,06/29/2024,23:38:29
-989,100289,-29052,9,18,28,9,18,28,4095,06/29/2024,23:38:46
-992,100289,-29036,10,18,28,10,18,28,4095,06/29/2024,23:39:03
-993,100289,-29058,9,18,27,9,18,27,4095,06/29/2024,23:39:20
-997,100289,-29054,9,18,27,9,18,27,4095,06/29/2024,23:39:37
-1001,100292,-29027,10,19,27,10,19,27,4095,06/29/2024,23:39:55
-1003,100291,-28993,9,21,27,9,21,27,4095,06/29/2024,23:40:15
-1016,100290,-28911,7,19,25,7,19,25,4095,06/29/2024,23:40:32
-1014,100288,-28984,9,19,25,9,19,25,4012,06/29/2024,23:40:49
-1019,100291,-28985,9,19,27,9,19,27,4095,06/29/2024,23:41:06
-1017,100290,-29013,7,18,28,7,18,28,4095,06/29/2024,23:41:23
-1024,100290,-28969,7,19,27,7,19,27,4095,06/29/2024,23:41:40
-1023,100292,-28980,7,19,28,7,19,28,4095,06/29/2024,23:41:57
-1028,100291,-28914,6,19,28,6,19,28,4095,06/29/2024,23:42:15
-1028,100291,-28925,7,21,30,7,21,30,4095,06/29/2024,23:42:32
-1029,100292,-28925,9,21,30,9,21,30,4013,06/29/2024,23:42:49
-1030,100292,-28942,9,21,30,9,21,30,4095,06/29/2024,23:43:06
-1035,100295,-28949,7,18,27,7,18,27,4095,06/29/2024,23:43:23
-1038,100293,-28927,9,19,27,9,19,27,4095,06/29/2024,23:43:41
-1039,100291,-28932,9,16,27,9,16,27,4095,06/29/2024,23:43:59
-1048,100293,-28889,7,15,27,7,15,27,4095,06/29/2024,23:44:17
-1050,100294,-28845,9,15,24,9,15,24,4095,06/29/2024,23:44:34
-1052,100294,-28845,9,16,22,9,16,22,4095,06/29/2024,23:44:51
-1056,100292,-28857,7,16,25,7,16,25,4095,06/29/2024,23:45:08
-1062,100292,-28892,6,18,25,6,18,25,4095,06/29/2024,23:45:25
-1062,100290,-28858,6,19,25,6,19,25,4095,06/29/2024,23:45:42
-1056,100293,-28857,6,19,25,6,19,25,4032,06/29/2024,23:45:59
-1054,100291,-28835,6,18,27,6,18,27,4095,06/29/2024,23:46:16
-1052,100295,-28851,9,21,28,9,21,28,4095,06/29/2024,23:46:34
-1057,100293,-28818,7,21,28,7,21,28,4095,06/29/2024,23:46:51
-1058,100294,-28835,9,22,30,9,22,30,3997,06/29/2024,23:47:09
-1057,100292,-28846,9,27,33,9,27,33,4095,06/29/2024,23:47:28
-1059,100290,-28852,9,25,30,9,25,30,4095,06/29/2024,23:47:45
-1064,100291,-28876,7,22,25,7,22,25,4095,06/29/2024,23:48:02
-1070,100291,-28904,7,21,25,7,21,25,3988,06/29/2024,23:48:19
-1071,100292,-28821,7,21,27,7,21,27,4095,06/29/2024,23:48:37
-1071,100293,-28798,7,19,25,7,19,25,4095,06/29/2024,23:48:54
-1070,100292,-28837,7,18,25,7,18,25,4095,06/29/2024,23:49:11
-1073,100291,-28849,9,18,27,9,18,27,3989,06/29/2024,23:49:28
-1082,100289,-28850,9,18,27,9,18,27,4095,06/29/2024,23:49:45
-1089,100290,-28751,9,21,28,9,21,28,4095,06/29/2024,23:50:02
-1106,100289,-28654,9,22,30,9,22,30,4009,06/29/2024,23:50:19
-1113,100286,-28700,10,22,30,10,22,30,4095,06/29/2024,23:50:37
-1113,100291,-28722,6,19,25,6,19,25,4095,06/29/2024,23:50:54
-1114,100291,-28716,7,18,24,7,18,24,4095,06/29/2024,23:51:11
-1113,100288,-28744,7,19,27,7,19,27,4095,06/29/2024,23:51:28
-1112,100288,-28694,9,21,30,9,21,30,3997,06/29/2024,23:51:45
-1115,100289,-28678,9,24,31,9,24,31,4095,06/29/2024,23:52:02
-1119,100291,-28701,7,22,27,7,22,27,4095,06/29/2024,23:52:19
-1128,100292,-28713,6,18,24,6,18,24,4095,06/29/2024,23:52:37
-1138,100289,-28704,6,18,24,6,18,24,4095,06/29/2024,23:52:56
-1142,100287,-28638,7,19,24,7,19,24,4095,06/29/2024,23:53:14
-1143,100290,-28605,7,16,25,7,16,25,4095,06/29/2024,23:53:31
-1140,100287,-28631,9,15,27,9,15,27,4095,06/29/2024,23:53:49
-1140,100287,-28643,9,18,28,9,18,28,3997,06/29/2024,23:54:05
-1137,100288,-28637,9,21,30,9,21,30,4095,06/29/2024,23:54:23
-1138,100289,-28609,9,21,33,9,21,33,4095,06/29/2024,23:54:40
-1138,100290,-28615,9,21,31,9,21,31,4095,06/29/2024,23:54:57
-1140,100285,-28631,7,18,28,7,18,28,4095,06/29/2024,23:55:14
-1138,100291,-28659,7,16,27,7,16,27,4095,06/29/2024,23:55:31
-1140,100287,-28631,7,19,27,7,19,27,4095,06/29/2024,23:55:48
-1146,100288,-28622,9,21,28,9,21,28,3997,06/29/2024,23:56:05
-1157,100289,-28529,10,21,30,10,21,30,4095,06/29/2024,23:56:23
-1161,100288,-28580,10,21,30,10,21,30,4095,06/29/2024,23:56:41
-1170,100285,-28587,7,22,30,7,22,30,4095,06/29/2024,23:56:59
-1173,100286,-28559,7,22,31,7,22,31,4011,06/29/2024,23:57:16
-1167,100292,-28558,7,24,30,7,24,30,4095,06/29/2024,23:57:33
-1173,100286,-28487,9,21,30,9,21,30,4095,06/29/2024,23:57:50
-1175,100288,-28549,7,19,28,7,19,28,4095,06/29/2024,23:58:14
-1183,100286,-28538,7,18,27,7,18,27,4095,06/29/2024,23:58:31
-1180,100286,-28494,7,15,22,7,15,22,4095,06/29/2024,23:58:49
-1181,100287,-28527,7,16,24,7,16,24,3992,06/29/2024,23:59:06
-1180,100285,-28527,9,19,27,9,19,27,4095,06/29/2024,23:59:23
-1185,100288,-28500,9,21,28,9,21,28,4095,06/29/2024,23:59:40
-1184,100288,-28495,10,24,30,10,24,30,4095,06/29/2024,23:59:57
-1187,100287,-28495,10,27,33,10,27,33,4003,06/30/2024,00:00:16
-1189,100286,-28518,9,24,31,9,24,31,4095,06/30/2024,00:00:35
-1196,100287,-28513,9,22,30,9,22,30,4095,06/30/2024,00:00:52
-1203,100286,-28369,7,21,30,7,21,30,4095,06/30/2024,00:01:09
-1209,100286,-28410,7,19,27,7,19,27,3990,06/30/2024,00:01:26
-1211,100285,-28427,7,16,22,7,16,22,4095,06/30/2024,00:01:43
-1211,100282,-28410,7,15,21,7,15,21,4095,06/30/2024,00:02:00
-1207,100281,-28415,9,19,25,9,19,25,4095,06/30/2024,00:02:17
-1206,100283,-28381,7,24,30,7,24,30,4095,06/30/2024,00:02:34
-1203,100282,-28453,7,22,30,7,22,30,4095,06/30/2024,00:02:51
-1199,100281,-28458,6,21,27,6,21,27,4095,06/30/2024,00:03:09
-1204,100279,-28431,7,19,27,7,19,27,3993,06/30/2024,00:03:26
-1208,100279,-28432,7,21,28,7,21,28,4095,06/30/2024,00:03:44
-1211,100279,-28444,7,24,30,7,24,30,4095,06/30/2024,00:04:02
-1212,100281,-28455,6,24,27,6,24,27,4095,06/30/2024,00:04:19
-1215,100282,-28427,7,25,28,7,25,28,3975,06/30/2024,00:04:36
-1218,100277,-28417,7,25,30,7,25,30,4095,06/30/2024,00:04:53
-1225,100279,-28429,6,24,30,6,24,30,4095,06/30/2024,00:05:11
-1227,100275,-28452,7,22,27,7,22,27,4095,06/30/2024,00:05:28
-1234,100276,-28419,9,22,27,9,22,27,4009,06/30/2024,00:05:45
-1235,100277,-28391,6,21,27,6,21,27,4095,06/30/2024,00:06:02
-1235,100277,-28408,4,21,30,4,21,30,4095,06/30/2024,00:06:19
-1240,100276,-28370,6,21,28,6,21,28,3993,06/30/2024,00:06:36
-1234,100277,-28369,7,21,27,7,21,27,4095,06/30/2024,00:06:53
-1229,100275,-28357,9,22,25,9,22,25,4095,06/30/2024,00:07:10
-1227,100275,-28346,10,22,28,10,22,28,4095,06/30/2024,00:07:29
-1230,100275,-28363,9,22,30,9,22,30,3983,06/30/2024,00:07:47
-1241,100275,-28382,6,21,30,6,21,30,4095,06/30/2024,00:08:04
-1245,100275,-28360,6,18,27,6,18,27,4095,06/30/2024,00:08:21
-1250,100278,-28300,6,19,27,6,19,27,4095,06/30/2024,00:08:38
-1255,100276,-28329,7,18,28,7,18,28,4007,06/30/2024,00:08:55
-1259,100280,-28329,9,16,30,9,16,30,4095,06/30/2024,00:09:13
-1260,100277,-28352,9,16,30,9,16,30,4095,06/30/2024,00:09:30
-1274,100278,-28171,9,19,30,9,19,30,4095,06/30/2024,00:09:47
-1271,100278,-28242,10,21,30,10,21,30,4095,06/30/2024,00:10:04
-1273,100280,-28264,7,19,28,7,19,28,4095,06/30/2024,00:10:21
-1268,100282,-28280,7,22,30,7,22,30,4095,06/30/2024,00:10:38
-1263,100282,-28274,7,24,30,7,24,30,4005,06/30/2024,00:10:56
-1269,100281,-28230,6,24,27,6,24,27,4095,06/30/2024,00:11:15
-1277,100278,-28249,6,19,25,6,19,25,4095,06/30/2024,00:11:33
-1281,100280,-28216,6,19,28,6,19,28,4088,06/30/2024,00:11:50
-1279,100279,-28238,7,21,28,7,21,28,4095,06/30/2024,00:12:07
-1282,100279,-28227,7,19,28,7,19,28,4095,06/30/2024,00:12:24
-1284,100276,-28233,9,21,31,9,21,31,4095,06/30/2024,00:12:41
-1287,100277,-28212,7,19,30,7,19,30,4095,06/30/2024,00:12:58
-1290,100280,-28256,7,16,27,7,16,27,3995,06/30/2024,00:13:15
-1291,100280,-28223,9,15,27,9,15,27,4095,06/30/2024,00:13:33
-1295,100279,-28218,9,16,30,9,16,30,4095,06/30/2024,00:13:50
-1300,100280,-28202,10,18,33,10,18,33,4095,06/30/2024,00:14:07
-1295,100279,-28191,9,21,31,9,21,31,4095,06/30/2024,00:14:24
-1300,100281,-28169,7,21,30,7,21,30,4095,06/30/2024,00:14:42
-1304,100281,-28170,7,19,31,7,19,31,4095,06/30/2024,00:15:00
-1310,100282,-28143,6,22,31,6,22,31,4095,06/30/2024,00:15:17
-1316,100279,-28138,4,21,27,4,21,27,4095,06/30/2024,00:15:35
-1320,100280,-28145,4,19,25,4,19,25,4095,06/30/2024,00:15:52
-1324,100279,-28156,6,16,27,6,16,27,4095,06/30/2024,00:16:09
-1319,100282,-28133,7,19,30,7,19,30,3997,06/30/2024,00:16:26
-1323,100279,-28090,7,22,31,7,22,31,4095,06/30/2024,00:16:43
-1316,100277,-28105,9,22,31,9,22,31,4095,06/30/2024,00:17:00
-1319,100279,-28117,9,21,30,9,21,30,4095,06/30/2024,00:17:17
-1318,100279,-28078,9,19,30,9,19,30,3991,06/30/2024,00:17:35
-1321,100280,-28106,10,19,27,10,19,27,4095,06/30/2024,00:17:52
-1325,100279,-28123,9,19,28,9,19,28,4095,06/30/2024,00:18:09
-1325,100279,-28118,9,21,30,9,21,30,4023,06/30/2024,00:18:28
-1325,100277,-28106,7,18,27,7,18,27,3995,06/30/2024,00:18:46
-1324,100277,-28140,7,15,24,7,15,24,4095,06/30/2024,00:19:03
-1332,100281,-28119,6,13,22,6,13,22,4095,06/30/2024,00:19:20
-1338,100277,-28131,6,13,21,6,13,21,4095,06/30/2024,00:19:38
-1339,100279,-28120,7,13,21,7,13,21,4022,06/30/2024,00:19:55
-1343,100277,-28026,7,18,22,7,18,22,4095,06/30/2024,00:20:12
-1334,100278,-28058,6,19,25,6,19,25,4095,06/30/2024,00:20:29
-1330,100277,-27997,9,19,28,9,19,28,4023,06/30/2024,00:20:46
-1333,100276,-28008,9,21,28,9,21,28,4095,06/30/2024,00:21:03
-1333,100275,-28025,9,24,30,9,24,30,4095,06/30/2024,00:21:20
-1343,100275,-28021,10,25,30,10,25,30,4095,06/30/2024,00:21:37
-1343,100277,-28032,10,27,30,10,27,30,3989,06/30/2024,00:21:56
-1347,100278,-28022,10,28,30,10,28,30,4095,06/30/2024,00:22:14
-1344,100276,-27988,10,30,33,10,30,33,4095,06/30/2024,00:22:31
-1348,100277,-27977,7,28,30,7,28,30,4095,06/30/2024,00:22:48
-1351,100279,-28017,7,28,28,7,28,28,3983,06/30/2024,00:23:05
-1353,100275,-27983,10,28,30,10,28,30,4095,06/30/2024,00:23:22
-1352,100272,-27911,9,25,27,9,25,27,4095,06/30/2024,00:23:39
-1351,100279,-27939,9,27,27,9,27,27,4095,06/30/2024,00:23:57
-1354,100276,-27984,7,27,28,7,27,28,4095,06/30/2024,00:24:14
-1360,100277,-27995,6,27,30,6,27,30,4095,06/30/2024,00:24:31
-1360,100278,-27979,7,27,30,7,27,30,4095,06/30/2024,00:24:48
-1354,100274,-27979,9,27,31,9,27,31,4014,06/30/2024,00:25:05
-1356,100277,-28001,7,27,30,7,27,30,4095,06/30/2024,00:25:22
-1356,100274,-27990,7,27,31,7,27,31,4095,06/30/2024,00:25:41
-1361,100275,-28018,7,27,30,7,27,30,4095,06/30/2024,00:25:59
-1362,100276,-27968,9,25,28,9,25,28,4019,06/30/2024,00:26:16
-1358,100277,-27990,9,27,28,9,27,28,4095,06/30/2024,00:26:33
-1356,100275,-28029,10,27,27,10,27,27,4095,06/30/2024,00:26:50
-1358,100277,-28018,9,27,31,9,27,31,4095,06/30/2024,00:27:07
-1365,100276,-27986,9,27,30,9,27,30,4095,06/30/2024,00:27:24
-1370,100278,-27958,9,25,27,9,25,27,4095,06/30/2024,00:27:41
-1377,100276,-27966,7,24,27,7,24,27,4095,06/30/2024,00:27:59
-1383,100277,-27955,7,22,27,7,22,27,3982,06/30/2024,00:28:16
-1386,100278,-27856,9,24,28,9,24,28,4095,06/30/2024,00:28:33
-1389,100278,-27873,9,22,27,9,22,27,4095,06/30/2024,00:28:50
-1384,100277,-27872,7,24,30,7,24,30,4095,06/30/2024,00:29:08
-1386,100278,-27878,9,25,30,9,25,30,3968,06/30/2024,00:29:27
-1394,100276,-27896,10,27,27,10,27,27,4095,06/30/2024,00:29:44
-1396,100279,-27869,9,21,28,9,21,28,3996,06/30/2024,00:30:26
-1386,100281,-27850,9,18,25,9,18,25,4095,06/30/2024,00:30:43
-1384,100278,-27845,9,16,27,9,16,27,4095,06/30/2024,00:31:00
-1381,100277,-27872,9,19,28,9,19,28,4095,06/30/2024,00:31:17
-1385,100278,-27889,9,18,25,9,18,25,4095,06/30/2024,00:31:34
-1384,100278,-27845,9,19,25,9,19,25,4095,06/30/2024,00:31:52
-1386,100278,-27839,7,22,27,7,22,27,4095,06/30/2024,00:32:09
-1386,100276,-27784,9,19,24,9,19,24,3977,06/30/2024,00:32:26
-1391,100277,-27812,9,19,25,9,19,25,4095,06/30/2024,00:32:43
-1399,100280,-27803,9,18,27,9,18,27,4095,06/30/2024,00:33:01
-1400,100276,-27764,9,18,25,9,18,25,4095,06/30/2024,00:33:19
-1405,100278,-27731,9,18,25,9,18,25,3987,06/30/2024,00:33:36
-1405,100279,-27765,9,19,28,9,19,28,4095,06/30/2024,00:33:53
-1405,100276,-27809,7,19,27,7,19,27,4095,06/30/2024,00:34:10
-1407,100277,-27809,7,22,27,7,22,27,4095,06/30/2024,00:34:28
-1414,100277,-27805,7,22,27,7,22,27,4020,06/30/2024,00:34:45
-1416,100277,-27777,9,22,28,9,22,28,4095,06/30/2024,00:35:02
-1414,100278,-27766,9,21,28,9,21,28,4095,06/30/2024,00:35:19
-1421,100274,-27740,9,18,27,9,18,27,4000,06/30/2024,00:35:36
-1425,100276,-27662,9,15,25,9,15,25,4095,06/30/2024,00:35:53
-1427,100274,-27685,7,15,25,7,15,25,4095,06/30/2024,00:36:11
