Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
9298,100314,17169,6,15,16,6,15,16,4095,06/29/2024,11:53:10
9298,100313,17157,6,15,15,6,15,15,4095,06/29/2024,11:53:27
9275,100318,17102,7,15,15,7,15,15,4095,06/29/2024,11:53:46
9227,100312,17193,7,13,13,7,13,13,4095,06/29/2024,11:54:03
9230,100317,17240,7,12,12,7,12,12,4095,06/29/2024,11:54:20
9225,100315,17252,7,10,12,7,10,12,4095,06/29/2024,11:54:37
9222,100316,17145,7,10,13,7,10,13,4095,06/29/2024,11:54:54
9224,100314,17205,7,12,13,7,12,13,4095,06/29/2024,11:55:12
9225,100314,17140,6,9,9,6,9,9,3987,06/29/2024,11:55:29
9231,100314,17140,6,9,9,6,9,9,4095,06/29/2024,11:55:46
9245,100314,17082,6,10,10,6,10,10,4095,06/29/2024,11:56:03
9243,100316,17088,7,13,13,7,13,13,4095,06/29/2024,11:56:20
9224,100313,17057,7,13,16,7,13,16,3990,06/29/2024,11:56:37
9191,100311,17132,7,13,19,7,13,19,4095,06/29/2024,11:56:55
9180,100314,17113,9,13,18,9,13,18,4095,06/29/2024,11:57:13
9168,100314,17177,9,12,16,9,12,16,4095,06/29/2024,11:57:32
9155,100313,17170,7,12,13,7,12,13,3958,06/29/2024,11:57:49
9188,100314,17172,6,13,13,6,13,13,4095,06/29/2024,11:58:06
9198,100316,17102,6,16,16,6,16,16,4095,06/29/2024,11:58:23
9211,100314,17080,6,16,19,6,16,19,4095,06/29/2024,11:58:41
9182,100308,17095,6,16,19,6,16,19,4095,06/29/2024,11:58:57
9170,100315,17159,7,16,21,7,16,21,3945,06/29/2024,11:59:15
9150,100316,17134,7,13,19,7,13,19,4095,06/29/2024,11:59:32
9135,100315,17145,6,12,13,6,12,13,3977,06/29/2024,11:59:49
9123,100313,17132,6,12,13,6,12,13,4095,06/29/2024,12:00:06
9108,100316,17137,6,12,13,6,12,13,4095,06/29/2024,12:00:23
9118,100316,17226,6,10,12,6,10,12,4095,06/29/2024,12:00:40
9105,100310,17060,6,13,13,6,13,13,4095,06/29/2024,12:01:04
9108,100314,17119,6,15,15,6,15,15,4095,06/29/2024,12:01:22
9113,100314,17173,6,15,15,6,15,15,4095,06/29/2024,12:01:39
9117,100313,17149,6,13,16,6,13,16,4095,06/29/2024,12:01:56
9105,100310,17072,7,10,13,7,10,13,3994,06/29/2024,12:02:13
9091,100315,17130,7,9,12,7,9,12,4095,06/29/2024,12:02:30
9075,100313,17158,7,10,15,7,10,15,4095,06/29/2024,12:02:47
9074,100311,17164,6,10,12,6,10,12,3967,06/29/2024,12:03:04
9090,100312,17095,4,12,15,4,12,15,4095,06/29/2024,12:03:22
9096,100312,17177,4,12,15,4,12,15,4095,06/29/2024,12:03:39
9117,100313,17155,4,10,12,4,10,12,4095,06/29/2024,12:03:56
9150,100309,17205,6,10,12,6,10,12,4095,06/29/2024,12:04:13
9155,100307,17211,6,13,13,6,13,13,4095,06/29/2024,12:04:30
9169,100311,17218,7,13,13,7,13,13,4095,06/29/2024,12:04:47
9163,100312,17229,7,12,13,7,12,13,3950,06/29/2024,12:05:04
9142,100312,17069,7,12,13,7,12,13,4095,06/29/2024,12:05:22
9123,100308,16991,7,12,15,7,12,15,4095,06/29/2024,12:05:39
9117,100309,16873,7,12,13,7,12,13,4095,06/29/2024,12:05:56
9117,100308,16820,6,10,10,6,10,10,4095,06/29/2024,12:06:13
9126,100305,16891,6,10,10,6,10,10,4095,06/29/2024,12:06:30
9141,100306,16898,6,12,12,6,12,12,4095,06/29/2024,12:06:49
9165,100307,16947,6,10,13,6,10,13,4095,06/29/2024,12:07:06
9205,100306,16867,6,12,15,6,12,15,4095,06/29/2024,12:07:24
9238,100305,16828,6,12,15,6,12,15,4095,06/29/2024,12:07:41
9239,100304,16834,6,12,15,6,12,15,4095,06/29/2024,12:07:58
9327,100309,16823,7,10,10,7,10,10,4095,06/29/2024,12:08:15
9348,100308,16807,7,9,10,7,9,10,4095,06/29/2024,12:08:32
9394,100306,16516,6,9,10,6,9,10,3403,06/29/2024,12:08:51
9400,100302,16499,6,9,10,6,9,10,4095,06/29/2024,12:09:08
9408,100304,16487,6,12,13,6,12,13,4095,06/29/2024,12:09:25
9415,100304,16511,6,13,15,6,13,15,4095,06/29/2024,12:09:43
9430,100301,16571,6,12,13,6,12,13,4095,06/29/2024,12:10:00
9455,100307,16396,6,10,12,6,10,12,4095,06/29/2024,12:10:17
9466,100304,16432,6,9,9,6,9,9,4095,06/29/2024,12:10:34
9466,100303,16438,6,10,10,6,10,10,3988,06/29/2024,12:10:51
9487,100303,16434,4,10,10,4,10,10,4095,06/29/2024,12:11:08
9504,100302,16358,4,10,12,4,10,12,4095,06/29/2024,12:11:25
9516,100303,16312,6,12,12,6,12,12,4095,06/29/2024,12:11:43
9527,100301,16330,7,12,12,7,12,12,3979,06/29/2024,12:12:00
9537,100304,16319,6,9,13,6,9,13,4008,06/29/2024,12:12:25
9542,100298,16367,6,9,13,6,9,13,3989,06/29/2024,12:12:42
9568,100296,16304,6,9,12,6,9,12,4095,06/29/2024,12:12:59
9566,100296,16292,6,10,12,6,10,12,4095,06/29/2024,12:13:16
9566,100295,16298,6,10,12,6,10,12,4095,06/29/2024,12:13:33
9530,100299,16390,6,12,12,6,12,12,4095,06/29/2024,12:13:51
9529,100300,16389,6,10,12,6,10,12,4095,06/29/2024,12:14:08
9533,100300,16313,6,9,10,6,9,10,3385,06/29/2024,12:14:27
9544,100299,16391,6,10,12,6,10,12,4095,06/29/2024,12:14:44
9541,100298,16367,6,10,15,6,10,15,4095,06/29/2024,12:15:01
9537,100298,16331,6,12,13,6,12,13,4095,06/29/2024,12:15:18
9525,100294,16336,7,10,12,7,10,12,4095,06/29/2024,12:15:35
9521,100299,16389,7,9,13,7,9,13,4095,06/29/2024,12:15:53
9516,100296,16365,7,9,15,7,9,15,4095,06/29/2024,12:16:10
9533,100297,16384,7,10,15,7,10,15,3960,06/29/2024,12:16:27
9547,100298,16438,9,12,16,9,12,16,4095,06/29/2024,12:16:44
9548,100297,16450,9,13,15,9,13,15,4095,06/29/2024,12:17:01
9557,100296,16463,7,13,15,7,13,15,4095,06/29/2024,12:17:18
9562,100296,16510,7,10,13,7,10,13,3983,06/29/2024,12:17:35
9558,100297,16551,4,10,10,4,10,10,4095,06/29/2024,12:17:54
9565,100294,16569,4,9,9,4,9,9,4095,06/29/2024,12:18:13
9579,100294,16582,6,10,10,6,10,10,4095,06/29/2024,12:18:30
9588,100288,16482,6,10,10,6,10,10,3967,06/29/2024,12:18:47
9590,100289,16524,6,12,12,6,12,12,4095,06/29/2024,12:19:04
9570,100292,16410,6,12,12,6,12,12,4095,06/29/2024,12:19:21
9579,100291,16470,6,10,12,6,10,12,4095,06/29/2024,12:19:38
9588,100289,16500,7,12,12,7,12,12,4095,06/29/2024,12:19:55
9576,100290,16410,7,12,15,7,12,15,3721,06/29/2024,12:20:13
9575,100287,16446,6,10,16,6,10,16,4095,06/29/2024,12:20:30
9572,100286,16357,6,10,15,6,10,15,3995,06/29/2024,12:20:47
9585,100288,16399,6,10,12,6,10,12,4095,06/29/2024,12:21:04
9594,100285,16424,6,12,12,6,12,12,4095,06/29/2024,12:21:21
9609,100286,16401,7,10,12,7,10,12,4095,06/29/2024,12:21:40
9621,100286,16408,7,9,10,7,9,10,4004,06/29/2024,12:21:58
9637,100287,16409,6,9,10,6,9,10,4095,06/29/2024,12:22:15
9652,100288,16339,6,9,9,6,9,9,4095,06/29/2024,12:22:32
9669,100286,16346,4,9,9,4,9,9,4095,06/29/2024,12:22:49
9688,100285,16289,6,9,10,6,9,10,3975,06/29/2024,12:23:06
9710,100285,16178,6,9,10,6,9,10,4095,06/29/2024,12:23:23
9738,100284,16192,4,10,12,4,10,12,4095,06/29/2024,12:23:40
9753,100285,16157,4,10,10,4,10,10,4012,06/29/2024,12:23:57
9730,100283,16227,6,10,13,6,10,13,4095,06/29/2024,12:24:15
9729,100282,16285,6,10,13,6,10,13,4095,06/29/2024,12:24:32
9743,100283,16369,7,10,13,7,10,13,4095,06/29/2024,12:24:49
9749,100283,16434,6,12,16,6,12,16,3991,06/29/2024,12:25:07
9740,100281,16328,4,13,15,4,13,15,4095,06/29/2024,12:25:26
9736,100285,16304,4,10,10,4,10,10,3940,06/29/2024,12:25:43
9707,100291,16278,6,9,9,6,9,9,4095,06/29/2024,12:26:00
9695,100287,16407,6,9,10,6,9,10,3982,06/29/2024,12:26:18
9654,100289,16505,6,9,12,6,9,12,4095,06/29/2024,12:26:35
9641,100287,16533,6,10,12,6,10,12,4095,06/29/2024,12:26:52
9622,100286,16520,7,12,13,7,12,13,4095,06/29/2024,12:27:09
9600,100284,16536,6,9,12,6,9,12,3956,06/29/2024,12:27:26
9614,100288,16543,6,7,9,6,7,9,4095,06/29/2024,12:27:43
9623,100288,16402,4,10,12,4,10,12,4095,06/29/2024,12:28:00
9599,100290,16495,4,10,13,4,10,13,4095,06/29/2024,12:28:18
9594,100288,16506,6,12,13,6,12,13,4095,06/29/2024,12:28:35
9599,100288,16495,6,12,13,6,12,13,3936,06/29/2024,12:28:54
9585,100291,16511,6,13,15,6,13,15,4095,06/29/2024,12:29:11
9567,100291,16516,6,13,13,6,13,13,3949,06/29/2024,12:29:28
9558,100291,16486,6,12,12,6,12,12,4095,06/29/2024,12:29:45
9547,100291,16515,6,7,9,6,7,9,4095,06/29/2024,12:30:02
9552,100292,16515,6,9,12,6,9,12,4095,06/29/2024,12:30:19
9552,100292,16391,6,9,12,6,9,12,3977,06/29/2024,12:30:37
9565,100290,16363,6,9,13,6,9,13,4095,06/29/2024,12:30:54
9581,100286,16281,7,12,12,7,12,12,4095,06/29/2024,12:31:11
9580,100290,16352,6,10,10,6,10,10,4095,06/29/2024,12:31:28
9596,100284,16282,6,10,12,6,10,12,4095,06/29/2024,12:31:45
9613,100286,16260,4,9,12,4,9,12,3926,06/29/2024,12:32:02
9627,100285,16343,4,9,12,4,9,12,4095,06/29/2024,12:32:20
9624,100287,16326,4,7,9,4,7,9,4095,06/29/2024,12:32:40
9621,100289,16355,4,9,10,4,9,10,3995,06/29/2024,12:32:57
9631,100292,16356,4,9,10,4,9,10,4095,06/29/2024,12:33:14
9610,100286,16425,4,9,12,4,9,12,4095,06/29/2024,12:33:31
9619,100287,16449,4,12,12,4,12,12,4095,06/29/2024,12:33:48
9619,100285,16496,4,13,13,4,13,13,4095,06/29/2024,12:34:05
9602,100285,16548,6,13,13,6,13,13,4095,06/29/2024,12:34:22
9622,100289,16550,6,10,12,6,10,12,4095,06/29/2024,12:34:40
9626,100288,16579,6,9,12,6,9,12,3975,06/29/2024,12:34:57
9646,100289,16587,4,7,9,4,7,9,4095,06/29/2024,12:35:14
9649,100290,16628,4,7,9,4,7,9,4095,06/29/2024,12:35:31
9649,100291,16610,4,9,10,4,9,10,4095,06/29/2024,12:35:48
9638,100289,16663,6,12,12,6,12,12,4023,06/29/2024,12:36:07
9629,100291,16621,6,12,12,6,12,12,4095,06/29/2024,12:36:25
9624,100286,16638,6,10,12,6,10,12,4095,06/29/2024,12:36:43
9626,100286,16662,6,10,13,6,10,13,4095,06/29/2024,12:37:00
9618,100286,16685,6,12,13,6,12,13,3983,06/29/2024,12:37:17
9627,100285,16697,7,9,10,7,9,10,4095,06/29/2024,12:37:34
9633,100289,16721,6,9,10,6,9,10,4095,06/29/2024,12:37:51
9650,100290,16693,4,10,10,4,10,10,4095,06/29/2024,12:38:08
9663,100290,16552,4,10,15,4,10,15,4095,06/29/2024,12:38:25
9629,100286,16473,4,10,13,4,10,13,3949,06/29/2024,12:38:43
9618,100284,16555,4,10,13,4,10,13,4095,06/29/2024,12:39:00
9591,100280,16512,6,10,13,6,10,13,4000,06/29/2024,12:39:17
9576,100287,16546,7,12,13,7,12,13,4095,06/29/2024,12:39:34
9519,100287,16542,7,12,15,7,12,15,4095,06/29/2024,12:39:53
9505,100287,16600,6,12,13,6,12,13,4095,06/29/2024,12:40:10
9501,100287,16588,7,12,12,7,12,12,3968,06/29/2024,12:40:27
9487,100293,16640,6,12,12,6,12,12,4095,06/29/2024,12:40:45
9463,100286,16573,6,12,12,6,12,12,4095,06/29/2024,12:41:02
9446,100289,16614,6,15,16,6,15,16,4095,06/29/2024,12:41:19
9420,100286,16606,7,13,21,7,13,21,3987,06/29/2024,12:41:36
9413,100290,16647,7,12,21,7,12,21,4095,06/29/2024,12:41:53
9384,100290,16639,7,13,16,7,13,16,4095,06/29/2024,12:42:10
9383,100290,16568,6,12,13,6,12,13,3968,06/29/2024,12:42:27
9364,100290,16590,7,12,12,7,12,12,4095,06/29/2024,12:42:44
9356,100287,16595,7,13,13,7,13,13,4095,06/29/2024,12:43:02
9357,100288,16625,6,12,13,6,12,13,4095,06/29/2024,12:43:21
9366,100288,16514,4,10,13,4,10,13,4095,06/29/2024,12:43:39
9379,100289,16568,4,9,13,4,9,13,4013,06/29/2024,12:43:56
9395,100289,16586,4,10,15,4,10,15,4095,06/29/2024,12:44:13
9402,100287,16622,6,10,12,6,10,12,4095,06/29/2024,12:44:30
9416,100292,16612,6,10,13,6,10,13,3981,06/29/2024,12:44:47
9442,100287,16596,6,12,12,6,12,12,4095,06/29/2024,12:45:05
9458,100289,16579,6,12,12,6,12,12,4095,06/29/2024,12:45:22
9455,100289,16614,6,10,10,6,10,10,4095,06/29/2024,12:45:39
9473,100286,16574,6,9,10,6,9,10,3991,06/29/2024,12:45:56
9490,100288,16546,6,9,12,6,9,12,4095,06/29/2024,12:46:13
9487,100288,16558,6,12,13,6,12,13,4095,06/29/2024,12:46:30
9482,100285,16593,4,10,10,4,10,10,4095,06/29/2024,12:46:47
9490,100287,16599,4,12,12,4,12,12,4000,06/29/2024,12:47:07
9496,100288,16605,6,10,12,6,10,12,4095,06/29/2024,12:47:24
9507,100287,16630,6,10,12,6,10,12,4095,06/29/2024,12:47:41
9534,100286,16709,6,10,10,6,10,10,4095,06/29/2024,12:47:58
9558,100285,16687,6,10,10,6,10,10,4095,06/29/2024,12:48:15
9589,100285,16624,7,12,12,7,12,12,4095,06/29/2024,12:48:32
9607,100279,16507,7,12,12,7,12,12,4095,06/29/2024,12:48:49
9617,100284,16455,7,12,12,7,12,12,3952,06/29/2024,12:49:07
9607,100283,16424,6,9,10,6,9,10,4095,06/29/2024,12:49:24
9610,100284,16407,6,9,10,6,9,10,4095,06/29/2024,12:49:41
9595,100281,16459,6,10,12,6,10,12,4095,06/29/2024,12:49:58
9613,100283,16543,6,10,13,6,10,13,4095,06/29/2024,12:50:15
9636,100283,16486,4,10,12,4,10,12,3941,06/29/2024,12:50:33
9641,100285,16468,4,9,10,4,9,10,4095,06/29/2024,12:50:51
9647,100284,16469,6,10,12,6,10,12,4095,06/29/2024,12:51:09
9642,100286,16486,6,9,10,6,9,10,4095,06/29/2024,12:51:26
9642,100286,16456,6,9,10,6,9,10,4095,06/29/2024,12:51:43
9651,100286,16363,6,10,12,6,10,12,4095,06/29/2024,12:52:00
9667,100283,16405,7,12,12,7,12,12,3967,06/29/2024,12:52:17
9672,100284,16399,7,10,12,7,10,12,4095,06/29/2024,12:52:34
9689,100277,16413,6,12,12,6,12,12,4095,06/29/2024,12:52:51
9716,100281,16426,6,12,12,6,12,12,4095,06/29/2024,12:53:08
9738,100282,16440,6,10,10,6,10,10,3962,06/29/2024,12:53:26
9749,100280,16446,6,10,10,6,10,10,4095,06/29/2024,12:53:43
9759,100279,16418,6,10,12,6,10,12,4095,06/29/2024,12:54:00
9771,100279,16418,6,10,12,6,10,12,4011,06/29/2024,12:54:19
9790,100280,16431,6,10,12,6,10,12,4025,06/29/2024,12:54:36
9818,100279,16380,6,10,13,6,10,13,4095,06/29/2024,12:54:53
9833,100279,16358,6,12,13,6,12,13,4095,06/29/2024,12:55:11
9859,100280,16354,6,10,13,6,10,13,4005,06/29/2024,12:55:28
9869,100281,16349,6,12,15,6,12,15,4095,06/29/2024,12:55:45
9916,100276,16245,7,9,13,7,9,13,4095,06/29/2024,12:56:26
9941,100273,16300,7,7,9,7,7,9,4095,06/29/2024,12:56:43
9927,100277,16376,7,12,12,7,12,12,4095,06/29/2024,12:57:24
9950,100272,16360,7,13,13,7,13,13,4095,06/29/2024,12:57:42
9959,100273,16355,6,13,13,6,13,13,4095,06/29/2024,12:58:01
9958,100275,16349,6,12,12,6,12,12,4011,06/29/2024,12:58:18
9959,100277,16325,6,12,12,6,12,12,4095,06/29/2024,12:58:35
9967,100276,16344,7,10,10,7,10,10,4095,06/29/2024,12:58:52
9990,100280,16310,6,9,9,6,9,9,4095,06/29/2024,12:59:09
10023,100279,16300,6,10,10,6,10,10,4006,06/29/2024,12:59:26
10048,100278,16219,6,10,10,6,10,10,4095,06/29/2024,12:59:43
10046,100280,16160,6,12,12,6,12,12,4095,06/29/2024,13:00:01
10048,100280,16160,6,9,12,6,9,12,4095,06/29/2024,13:00:18
10069,100279,16150,6,10,12,6,10,12,4095,06/29/2024,13:00:35
10049,100278,16172,7,12,13,7,12,13,4095,06/29/2024,13:00:52
10038,100273,16260,9,12,13,9,12,13,4095,06/29/2024,13:01:09
10000,100278,16251,7,10,10,7,10,10,3994,06/29/2024,13:01:26
9972,100276,16255,6,10,10,6,10,10,4095,06/29/2024,13:01:46
9903,100277,16416,4,9,9,4,9,9,4095,06/29/2024,13:02:27
9912,100277,16434,4,7,9,4,7,9,3976,06/29/2024,13:02:51
9908,100279,16440,3,6,7,3,6,7,4095,06/29/2024,13:03:08
9907,100278,16422,3,9,9,3,9,9,4095,06/29/2024,13:03:25
9922,100276,16441,3,10,10,3,10,10,4095,06/29/2024,13:03:42
9941,100278,16395,4,10,10,4,10,10,4095,06/29/2024,13:03:59
9960,100275,16408,4,10,12,4,10,12,3976,06/29/2024,13:04:17
9997,100275,16387,4,12,12,4,12,12,4095,06/29/2024,13:04:34
10007,100275,16400,6,12,12,6,12,12,4095,06/29/2024,13:04:51
10034,100275,16384,6,10,10,6,10,10,4095,06/29/2024,13:05:08
10034,100278,16378,6,10,10,6,10,10,3983,06/29/2024,13:05:25
9996,100276,16363,6,10,10,6,10,10,4095,06/29/2024,13:05:44
9958,100277,16361,6,12,12,6,12,12,4095,06/29/2024,13:06:02
9954,100277,16390,4,9,9,4,9,9,3963,06/29/2024,13:06:27
9978,100275,16386,4,7,7,4,7,7,4095,06/29/2024,13:06:44
9993,100275,16375,4,9,9,4,9,9,4095,06/29/2024,13:07:01
9997,100272,16405,4,9,9,4,9,9,4095,06/29/2024,13:07:18
10016,100270,16400,4,10,10,4,10,10,4095,06/29/2024,13:07:35
10030,100283,16389,4,12,12,4,12,12,4095,06/29/2024,13:07:52
10021,100281,16324,6,12,12,6,12,12,4095,06/29/2024,13:08:09
10028,100281,16324,4,10,10,4,10,10,3976,06/29/2024,13:08:27
9993,100281,16393,4,9,9,4,9,9,4095,06/29/2024,13:08:44
9962,100280,16355,6,7,7,6,7,7,4095,06/29/2024,13:09:01
9935,100279,16276,6,10,10,6,10,10,4095,06/29/2024,13:09:18
9904,100279,16274,6,10,10,6,10,10,4095,06/29/2024,13:10:00
9911,100280,16357,6,9,9,6,9,9,4009,06/29/2024,13:10:17
9924,100277,16376,6,10,10,6,10,10,4095,06/29/2024,13:10:35
9946,100276,16378,4,10,10,4,10,10,4095,06/29/2024,13:11:16
9965,100278,16385,4,7,7,4,7,7,4095,06/29/2024,13:11:33
9946,100280,16224,4,9,10,4,9,10,4095,06/29/2024,13:11:50
9921,100278,16246,4,10,10,4,10,10,3988,06/29/2024,13:12:07
9889,100279,16267,6,9,10,6,9,10,4095,06/29/2024,13:12:24
9902,100275,16321,6,9,10,6,9,10,4095,06/29/2024,13:12:41
9882,100277,16290,6,10,13,6,10,13,4095,06/29/2024,13:12:59
9901,100272,16298,6,9,12,6,9,12,3978,06/29/2024,13:13:18
9902,100270,16321,4,9,10,4,9,10,4095,06/29/2024,13:13:35
9916,100268,16340,6,12,12,6,12,12,4095,06/29/2024,13:13:52
9935,100273,16318,4,12,12,4,12,12,4095,06/29/2024,13:14:09
9934,100274,16265,4,13,13,4,13,13,4095,06/29/2024,13:14:50
9943,100271,16188,3,9,10,3,9,10,3987,06/29/2024,13:15:08
9960,100274,16172,3,7,9,3,7,9,4095,06/29/2024,13:15:25
9985,100271,16132,3,7,9,3,7,9,4095,06/29/2024,13:15:42
9985,100276,16173,3,7,9,3,7,9,4095,06/29/2024,13:15:59
9967,100271,16237,3,7,9,3,7,9,3956,06/29/2024,13:16:16
9965,100276,16272,3,7,9,3,7,9,4095,06/29/2024,13:16:33
9945,100275,16283,3,7,7,3,7,7,4084,06/29/2024,13:16:57
9953,100273,16224,4,9,12,4,9,12,4095,06/29/2024,13:17:16
9903,100277,16256,4,7,10,4,7,10,3935,06/29/2024,13:17:35
9852,100275,16282,3,9,10,3,9,10,4095,06/29/2024,13:17:52
9837,100284,16228,3,10,10,3,10,10,4095,06/29/2024,13:18:09
9820,100281,16369,4,9,10,4,9,10,3958,06/29/2024,13:18:26
9808,100279,16380,4,10,13,4,10,13,4095,06/29/2024,13:18:43
9801,100279,16427,4,12,13,4,12,13,4095,06/29/2024,13:19:00
9800,100280,16468,4,9,10,4,9,10,4009,06/29/2024,13:19:18
9783,100277,16443,6,7,10,6,7,10,4095,06/29/2024,13:19:35
9786,100274,16467,6,7,10,6,7,10,4095,06/29/2024,13:19:53
9786,100274,16467,6,7,10,6,7,10,4095,06/29/2024,13:19:53
9812,100274,16451,4,7,10,4,7,10,4095,06/29/2024,13:20:09
9806,100276,16427,3,7,9,3,7,9,3965,06/29/2024,13:20:26
9814,100273,16463,3,7,9,3,7,9,4095,06/29/2024,13:20:43
9820,100272,16463,3,9,10,3,9,10,4095,06/29/2024,13:21:02
9799,100266,16497,4,10,12,4,10,12,4095,06/29/2024,13:21:19
9820,100266,16499,6,9,9,6,9,9,3959,06/29/2024,13:21:37
9851,100270,16454,4,9,9,4,9,9,4095,06/29/2024,13:21:54
9850,100269,16483,3,9,9,3,9,9,4095,06/29/2024,13:22:11
9864,100265,16490,3,9,9,3,9,9,4095,06/29/2024,13:22:28
9879,100269,16479,4,7,7,4,7,7,2531,06/29/2024,13:22:52
9915,100268,16422,4,9,12,4,9,12,4095,06/29/2024,13:23:09
9934,100267,16306,4,10,12,4,10,12,3979,06/29/2024,13:23:26
9958,100272,16095,6,9,10,6,9,10,4095,06/29/2024,13:23:44
9978,100268,16167,3,7,7,3,7,7,4095,06/29/2024,13:24:01
9957,100266,16165,4,9,10,4,9,10,4095,06/29/2024,13:24:18
9936,100267,16223,3,7,9,3,7,9,4095,06/29/2024,13:24:36
9922,100266,16275,3,7,9,3,7,9,3940,06/29/2024,13:24:55
9889,100265,16397,3,9,10,3,9,10,4095,06/29/2024,13:25:12
9911,100268,16363,4,13,15,4,13,15,4095,06/29/2024,13:25:54
9940,100266,16312,4,10,12,4,10,12,4095,06/29/2024,13:26:11
9940,100267,16365,4,10,13,4,10,13,4095,06/29/2024,13:26:28
9955,100262,16360,4,9,12,4,9,12,4095,06/29/2024,13:26:45
9981,100265,16226,6,9,10,6,9,10,4095,06/29/2024,13:27:02
9874,100262,16254,6,9,10,6,9,10,4095,06/29/2024,13:27:19
9766,100269,16324,7,10,10,7,10,10,3991,06/29/2024,13:27:36
9644,100274,16439,6,10,12,6,10,12,4095,06/29/2024,13:27:53
9598,100266,16501,6,12,13,6,12,13,4095,06/29/2024,13:28:11
9593,100270,16542,6,12,13,6,12,13,4095,06/29/2024,13:28:30
9608,100267,16519,6,13,13,6,13,13,3995,06/29/2024,13:28:47
9641,100270,16510,6,10,10,6,10,10,4095,06/29/2024,13:29:04
9659,100262,16464,4,9,12,4,9,12,4095,06/29/2024,13:29:21
9688,100265,16430,4,7,10,4,7,10,4095,06/29/2024,13:29:38
9702,100268,16431,4,10,13,4,10,13,4095,06/29/2024,13:29:55
9707,100267,16479,4,10,13,4,10,13,3959,06/29/2024,13:30:13
9731,100260,16475,4,10,12,4,10,12,4095,06/29/2024,13:30:30
9762,100263,16459,4,10,10,4,10,10,3983,06/29/2024,13:30:47
9801,100258,16462,4,9,9,4,9,9,4095,06/29/2024,13:31:04
9837,100260,16423,4,9,9,4,9,9,4095,06/29/2024,13:31:21
9856,100257,16389,3,10,10,3,10,10,4095,06/29/2024,13:31:38
9883,100258,16379,4,9,10,4,9,10,3975,06/29/2024,13:31:56
9934,100258,16341,4,7,7,4,7,7,4095,06/29/2024,13:32:41
9964,100254,16207,4,7,9,4,7,9,4000,06/29/2024,13:32:58
9996,100255,16198,4,9,9,4,9,9,4095,06/29/2024,13:33:15
10029,100256,16188,6,10,10,6,10,10,4095,06/29/2024,13:33:32
10058,100254,16131,6,10,10,6,10,10,4095,06/29/2024,13:33:49
10089,100257,16051,6,9,9,6,9,9,4011,06/29/2024,13:34:06
10100,100260,16069,6,10,12,6,10,12,4095,06/29/2024,13:34:24
10102,100261,16075,7,13,15,7,13,15,4095,06/29/2024,13:34:41
10079,100258,16127,6,13,13,6,13,13,4095,06/29/2024,13:34:58
10079,100253,16192,6,12,18,6,12,18,4095,06/29/2024,13:35:15
10067,100259,16262,7,10,18,7,10,18,3936,06/29/2024,13:35:32
10013,100261,16205,6,9,13,6,9,13,4095,06/29/2024,13:35:49
9938,100259,16288,4,7,10,4,7,10,4013,06/29/2024,13:36:08
9799,100255,16344,4,12,12,4,12,12,3978,06/29/2024,13:36:27
9739,100258,16434,4,10,10,4,10,10,4095,06/29/2024,13:36:44
9722,100260,16444,6,10,10,6,10,10,4095,06/29/2024,13:37:01
9696,100260,16460,4,10,10,4,10,10,4095,06/29/2024,13:37:18
9664,100259,16488,6,10,10,6,10,10,4095,06/29/2024,13:37:35
9674,100259,16512,4,9,9,4,9,9,4095,06/29/2024,13:37:52
9692,100259,16466,4,7,7,4,7,7,4095,06/29/2024,13:38:09
9695,100256,16466,4,9,9,4,9,9,3960,06/29/2024,13:38:26
9714,100255,16438,4,10,10,4,10,10,4095,06/29/2024,13:38:44
9715,100257,16467,4,10,12,4,10,12,4095,06/29/2024,13:39:01
9696,100250,16460,4,10,12,4,10,12,4095,06/29/2024,13:39:18
9650,100261,16463,4,10,12,4,10,12,3961,06/29/2024,13:39:35
9624,100256,16444,6,10,12,6,10,12,4095,06/29/2024,13:39:54
9626,100251,16426,4,10,12,4,10,12,4095,06/29/2024,13:40:11
9626,100251,16485,4,10,12,4,10,12,4095,06/29/2024,13:40:29
9623,100256,16502,6,12,12,6,12,12,4095,06/29/2024,13:40:46
9612,100253,16496,4,10,12,4,10,12,3912,06/29/2024,13:41:03
9609,100255,16478,4,7,7,4,7,7,4095,06/29/2024,13:41:20
9595,100251,16477,4,7,7,4,7,7,3991,06/29/2024,13:41:37
9589,100253,16470,4,7,9,4,7,9,4095,06/29/2024,13:41:54
9610,100255,16466,4,9,12,4,9,12,4095,06/29/2024,13:42:11
9594,100253,16435,4,10,12,4,10,12,4095,06/29/2024,13:42:28
9590,100254,16459,4,10,12,4,10,12,3967,06/29/2024,13:42:46
9604,100250,16483,4,12,12,4,12,12,4095,06/29/2024,13:43:03
9635,100254,16474,3,10,10,3,10,10,4095,06/29/2024,13:43:22
9661,100251,16476,3,10,10,3,10,10,4095,06/29/2024,13:43:40
9700,100250,16466,3,7,7,3,7,7,3988,06/29/2024,13:43:57
9721,100250,16468,3,7,9,3,7,9,4095,06/29/2024,13:44:14
9726,100254,16498,4,7,9,4,7,9,4095,06/29/2024,13:44:31
9736,100253,16499,4,7,7,4,7,7,4095,06/29/2024,13:44:49
9752,100251,16423,3,7,7,3,7,7,3967,06/29/2024,13:45:06
